297.832, 464.949
298.314, 504.391
298.797, 552.008
299.279, 571.390
299.761, 571.527
300.243, 581.998
300.725, 622.865
301.207, 648.666
301.689, 643.444
302.171, 625.086
302.654, 613.352
303.136, 614.499
303.618, 622.427
304.100, 626.377
304.582, 618.990
305.064, 625.779
305.546, 647.746
306.028, 682.069
306.510, 666.096
306.992, 706.067
307.475, 732.695
307.957, 747.211
308.439, 710.831
308.921, 739.898
309.403, 727.698
309.885, 721.645
310.367, 712.146
310.849, 701.667
311.332, 696.066
311.814, 699.466
312.296, 710.001
312.778, 721.818
313.260, 734.918
313.742, 749.795
314.224, 764.053
314.706, 780.717
315.189, 805.621
315.671, 842.381
316.153, 879.617
316.635, 899.585
317.117, 900.151
317.599, 900.645
318.081, 900.219
318.563, 906.116
319.045, 926.920
319.528, 962.489
320.010, 998.318
320.492, 1024.390
320.974, 1041.706
321.456, 1057.627
321.938, 1073.612
322.420, 1086.746
322.902, 1091.424
323.384, 1091.711
323.867, 1097.691
324.349, 1120.249
324.831, 1145.112
325.313, 1150.890
325.795, 1137.016
326.277, 1129.958
326.759, 1150.307
327.241, 1191.201
327.724, 1218.310
328.206, 1227.347
328.688, 1228.278
329.170, 1223.600
329.652, 1214.286
330.134, 1200.790
330.616, 1182.222
331.098, 1163.718
331.581, 1156.854
332.063, 1169.717
332.545, 1179.815
333.027, 1183.207
333.509, 1184.661
333.991, 1188.887
334.473, 1196.535
334.955, 1204.675
335.437, 1210.297
335.919, 1213.529
336.402, 1213.453
336.884, 1196.027
337.366, 1189.262
337.848, 1216.716
338.330, 1264.239
338.812, 1298.460
339.294, 1294.688
339.776, 1263.186
340.259, 1253.990
340.741, 1282.173
341.223, 1310.340
341.705, 1335.192
342.187, 1354.169
342.669, 1362.288
343.151, 1357.611
343.633, 1350.072
344.116, 1354.705
344.598, 1373.648
345.080, 1388.811
345.562, 1399.594
346.044, 1402.915
346.526, 1392.556
347.008, 1370.365
347.490, 1351.434
347.972, 1348.531
348.455, 1355.944
348.937, 1357.065
349.419, 1348.894
349.901, 1340.769
350.383, 1339.804
350.865, 1344.033
351.347, 1349.002
351.829, 1357.458
352.311, 1363.431
352.794, 1361.339
353.276, 1352.102
353.758, 1339.509
354.240, 1323.051
354.722, 1306.746
355.204, 1303.444
355.686, 1322.027
356.168, 1332.193
356.651, 1322.701
357.133, 1303.241
357.615, 1282.661
358.097, 1263.655
358.579, 1249.331
359.061, 1243.568
359.543, 1247.188
360.025, 1256.818
360.508, 1285.429
360.990, 1308.039
361.472, 1306.954
361.954, 1290.099
362.436, 1276.360
362.918, 1278.876
363.400, 1293.802
363.882, 1297.741
364.364, 1275.393
364.846, 1263.661
365.329, 1279.108
365.811, 1300.877
366.293, 1308.705
366.775, 1296.172
367.257, 1272.467
367.739, 1251.189
368.221, 1234.664
368.703, 1214.688
369.186, 1179.270
369.668, 1149.779
370.150, 1150.536
370.632, 1174.320
371.114, 1185.211
371.596, 1149.399
372.078, 1088.161
372.560, 1046.398
373.043, 1028.792
373.525, 1012.742
374.007, 977.994
374.489, 937.154
374.971, 922.948
375.453, 960.984
375.935, 986.223
376.417, 953.211
376.899, 883.903
377.382, 824.413
377.864, 787.537
378.346, 770.895
378.828, 776.265
379.310, 820.461
379.792, 838.341
380.274, 808.973
380.756, 769.599
381.238, 744.997
381.721, 734.312
382.203, 723.140
382.685, 701.311
383.167, 670.877
383.649, 647.078
384.131, 630.461
384.613, 619.340
385.095, 615.974
385.578, 617.754
386.060, 626.004
386.542, 640.347
387.024, 647.914
387.506, 623.892
387.988, 560.063
388.470, 519.157
388.952, 528.572
389.435, 540.898
389.917, 527.097
390.399, 492.312
390.881, 460.153
391.363, 446.203
391.845, 443.459
392.327, 436.601
392.809, 424.431
393.291, 415.108
393.773, 417.079
394.256, 423.413
394.738, 418.683
395.220, 396.257
395.702, 373.320
396.184, 360.610
396.666, 353.423
397.148, 340.924
397.630, 319.492
398.113, 297.143
398.595, 283.086
399.077, 278.071
399.559, 281.280
400.041, 305.235
400.523, 326.179
401.005, 334.802
401.487, 328.971
401.970, 302.937
402.452, 250.027
402.934, 181.204
403.416, 143.368
403.898, 152.781
404.380, 169.521
404.862, 204.217
405.344, 233.684
405.826, 234.224
406.309, 202.893
406.791, 162.052
407.273, 128.702
407.755, 103.224
408.237, 100.695
408.719, 141.271
409.201, 174.130
409.683, 160.778
410.165, 118.579
410.648, 85.628
411.130, 79.837
411.612, 82.251
412.094, 69.710
412.576, 45.089
413.058, 31.144
413.540, 38.600
414.022, 58.145
414.504, 74.712
414.987, 90.229
415.469, 97.985
415.951, 97.594
416.433, 88.158
416.915, 60.726
417.397, 18.932
417.879, 13.120
418.362, 14.126
418.844, 13.737
419.326, 26.631
419.808, 16.271
420.290, 33.453
420.772, 27.669
421.254, 56.430
421.736, 74.182
422.218, 77.209
422.701, 73.125
423.183, 74.135
423.665, 82.493
424.147, 77.759
424.629, 41.616
425.111, 11.087
425.593, 12.956
426.075, 37.022
426.557, 53.036
427.040, 37.371
427.522, 13.995
428.004, 25.303
428.486, 70.227
428.968, 96.276
429.450, 73.440
429.932, 26.947
430.414, 5.712
430.897, 15.803
431.379, 25.450
431.861, 29.607
432.343, 27.240
432.825, 34.866
433.307, 35.187
433.789, 34.748
434.271, 36.432
434.753, 19.576
435.236, 11.904
435.718, 24.346
436.200, 33.024
436.682, 33.176
437.164, 27.355
437.646, 16.219
438.128, 0.506
438.610, 12.698
439.092, 11.657
439.575, 5.932
440.057, 16.636
440.539, 11.717
441.021, 8.628
441.503, 23.104
441.985, 46.826
442.467, 57.914
442.949, 40.232
443.431, 13.553
443.914, 2.482
444.396, 5.425
444.878, 5.716
445.360, 4.954
445.842, 18.339
446.324, 18.562
446.806, 19.890
447.289, 24.224
447.771, 19.384
448.253, 24.580
448.735, 25.225
449.217, 22.398
449.699, 19.842
450.181, 20.376
450.663, 23.396
451.145, 25.406
451.628, 24.764
452.110, 25.468
452.592, 29.562
453.074, 34.178
453.556, 36.229
454.038, 35.453
454.520, 34.788
455.002, 36.119
455.484, 39.684
455.967, 48.140
456.449, 62.854
456.931, 79.683
457.413, 98.024
457.895, 116.617
458.377, 133.893
458.859, 152.295
459.341, 164.492
459.823, 159.301
460.306, 144.299
460.788, 139.430
461.270, 150.432
461.752, 167.531
462.234, 181.199
462.716, 192.367
463.198, 191.201
463.680, 169.545
464.163, 144.952
464.645, 121.182
465.127, 100.789
465.609, 87.052
466.091, 81.453
466.573, 83.340
467.055, 93.819
467.537, 117.730
468.020, 133.153
468.502, 132.836
468.984, 127.725
469.466, 119.157
469.948, 109.931
470.430, 107.977
470.912, 124.720
471.394, 145.655
471.876, 146.089
472.358, 126.637
472.841, 107.068
473.323, 90.313
473.805, 82.774
474.287, 102.099
474.769, 156.671
475.251, 196.870
475.733, 205.467
476.216, 201.489
476.698, 200.434
477.180, 201.788
477.662, 198.238
478.144, 183.256
478.626, 160.644
479.108, 152.655
479.590, 175.352
480.072, 188.209
480.555, 175.372
481.037, 160.700
481.519, 166.892
482.001, 194.019
482.483, 220.247
482.965, 217.537
483.447, 196.658
483.929, 206.746
484.411, 258.313
484.894, 295.660
485.376, 284.110
485.858, 240.239
486.340, 200.320
486.822, 161.239
487.304, 141.977
487.786, 165.977
488.268, 205.343
488.750, 221.951
489.233, 212.475
489.715, 201.471
490.197, 211.954
490.679, 241.542
491.161, 248.203
491.643, 193.647
492.125, 160.641
492.607, 169.146
493.090, 198.017
493.572, 230.990
494.054, 262.917
494.536, 291.228
495.018, 318.469
495.500, 341.768
495.982, 335.398
496.464, 282.055
496.947, 245.696
497.429, 281.855
497.911, 354.109
498.393, 394.004
498.875, 383.355
499.357, 367.347
499.839, 363.659
500.321, 369.461
500.803, 383.975
501.285, 405.744
501.768, 425.151
502.250, 434.023
502.732, 432.280
503.214, 423.031
503.696, 380.241
504.178, 361.808
504.660, 398.580
505.142, 454.395
505.625, 490.673
506.107, 498.685
506.589, 497.908
507.071, 509.633
507.553, 531.347
508.035, 541.241
508.517, 533.281
508.999, 528.679
509.482, 549.735
509.964, 579.656
510.446, 582.934
510.928, 539.998
511.410, 504.457
511.892, 508.762
512.374, 532.541
512.856, 546.822
513.338, 546.660
513.821, 541.153
514.303, 538.390
514.785, 538.031
515.267, 533.595
515.749, 511.033
516.231, 502.315
516.713, 521.268
517.195, 550.580
517.677, 576.126
518.160, 594.300
518.642, 604.814
519.124, 605.004
519.606, 597.050
520.088, 589.175
520.570, 580.897
521.052, 575.607
521.534, 575.488
522.016, 579.664
522.499, 585.716
522.981, 595.196
523.463, 602.781
523.945, 607.215
524.427, 608.784
524.909, 605.001
525.391, 597.461
525.873, 594.711
526.356, 604.185
526.838, 622.839
527.320, 634.217
527.802, 638.927
528.284, 634.495
528.766, 618.504
529.248, 596.175
529.730, 561.700
530.213, 519.693
530.695, 498.143
531.177, 540.864
531.659, 607.579
532.141, 610.812
532.623, 549.597
533.105, 498.423
533.587, 494.016
534.070, 514.106
534.552, 514.895
535.034, 489.852
535.516, 467.527
535.998, 444.971
536.480, 431.040
536.962, 441.008
537.444, 465.295
537.926, 476.339
538.409, 457.066
538.891, 423.779
539.373, 417.351
539.855, 448.440
540.337, 461.467
540.819, 429.495
541.301, 397.396
541.783, 402.499
542.265, 433.325
542.748, 448.034
543.230, 417.994
543.712, 379.554
544.194, 365.113
544.676, 368.987
545.158, 375.672
545.640, 380.812
546.122, 383.623
546.604, 384.760
547.087, 386.982
547.569, 369.244
548.051, 299.920
548.533, 248.075
549.015, 245.104
549.497, 268.478
549.979, 290.127
550.461, 300.999
550.943, 305.141
551.426, 305.134
551.908, 301.678
552.390, 301.595
552.872, 308.902
553.354, 306.601
553.836, 276.212
554.318, 230.178
554.800, 205.079
555.283, 208.931
555.765, 218.460
556.247, 240.426
556.729, 256.923
557.211, 239.240
557.693, 191.626
558.175, 150.576
558.657, 145.157
559.140, 165.536
559.622, 168.564
560.104, 147.826
560.586, 124.664
561.068, 88.821
561.550, 63.683
562.032, 72.707
562.514, 110.862
562.997, 141.006
563.479, 139.246
563.961, 126.122
564.443, 127.309
564.925, 138.028
565.407, 137.542
565.889, 117.077
566.371, 90.226
566.853, 76.155
567.336, 76.866
567.818, 82.931
568.300, 99.517
568.782, 115.087
569.264, 128.526
569.746, 137.329
570.228, 138.090
570.710, 128.702
571.192, 114.145
571.675, 98.322
572.157, 84.125
572.639, 87.141
573.121, 112.812
573.603, 136.784
574.085, 144.050
574.567, 137.931
575.049, 129.824
575.531, 115.214
576.014, 106.859
576.496, 118.876
576.978, 130.634
577.460, 116.371
577.942, 81.545
578.424, 55.891
578.906, 61.438
579.388, 85.676
579.870, 93.010
580.353, 75.051
580.835, 62.407
581.317, 67.834
581.799, 77.700
582.281, 80.859
582.763, 78.444
583.245, 76.325
583.727, 77.527
584.210, 77.113
584.692, 71.066
585.174, 62.045
585.656, 54.118
586.138, 48.851
586.620, 49.891
587.102, 62.760
587.584, 87.803
588.067, 96.828
588.549, 70.866
589.031, 55.252
589.513, 74.417
589.995, 100.798
590.477, 104.767
590.959, 82.761
591.441, 61.580
591.924, 54.001
592.406, 52.903
592.888, 55.087
593.370, 60.491
593.852, 60.640
594.334, 50.263
594.816, 36.530
595.298, 33.329
595.780, 47.117
596.263, 53.938
596.745, 47.893
597.227, 41.921
597.709, 44.925
598.191, 52.288
598.673, 50.728
599.155, 33.450
599.637, 18.390
600.119, 35.274
600.602, 73.672
601.084, 83.593
601.566, 56.099
602.048, 32.835
602.530, 43.941
603.012, 78.479
603.494, 97.765
603.976, 96.322
604.458, 87.383
604.941, 61.183
605.423, 37.123
605.905, 34.091
606.387, 46.449
606.869, 54.744
607.351, 47.611
607.833, 31.797
608.315, 15.672
608.797, 0.655
609.280, 3.438
609.762, 15.947
610.244, 35.592
610.726, 37.692
611.208, 23.827
611.690, 6.808
612.172, 26.619
612.654, 46.357
613.137, 35.343
613.619, 10.970
614.101, 11.945
614.583, 29.412
615.065, 39.517
615.547, 39.078
616.029, 32.591
616.511, 38.133
616.994, 31.524
617.476, 26.609
617.958, 30.169
618.440, 10.988
618.922, 24.085
619.404, 13.302
619.886, 3.726
620.368, 2.039
620.851, 3.992
621.333, 4.741
621.815, 14.581
622.297, 7.040
622.779, 19.522
623.261, 44.808
623.743, 47.958
624.225, 32.751
624.707, 24.476
625.190, 26.145
625.672, 26.271
626.154, 22.011
626.636, 13.608
627.118, 2.763
627.600, 26.303
628.082, 36.633
628.564, 15.481
629.046, 8.238
629.529, 12.911
630.011, 6.455
630.493, 5.333
630.975, 14.184
631.457, 25.406
631.939, 30.034
632.421, 28.501
632.903, 30.775
633.385, 40.621
633.868, 45.574
634.350, 31.772
634.832, 17.906
635.314, 32.507
635.796, 24.101
636.278, 34.230
636.760, 30.433
637.242, 37.337
637.724, 42.423
638.207, 43.579
638.689, 29.016
639.171, 43.675
639.653, 43.475
640.135, 29.205
640.617, 0.704
641.099, 2.667
641.581, 36.179
642.064, 64.085
642.546, 53.300
643.028, 26.822
643.510, 6.718
643.992, 5.785
644.474, 12.959
644.956, 15.149
645.438, 12.619
645.920, 19.136
646.403, 12.172
646.885, 24.594
647.367, 32.488
647.849, 31.603
648.331, 10.793
648.813, 29.807
649.295, 40.788
649.778, 8.978
650.260, 23.426
650.742, 43.716
651.224, 54.554
651.706, 55.662
652.188, 45.811
652.670, 44.230
653.152, 72.848
653.634, 96.724
654.117, 84.369
654.599, 48.517
655.081, 13.827
655.563, 10.549
656.045, 23.362
656.527, 21.083
657.009, 4.527
657.491, 11.801
657.973, 26.471
658.456, 46.220
658.938, 88.177
659.420, 124.923
659.902, 112.526
660.384, 45.788
660.866, 4.562
661.348, 22.544
661.830, 52.962
662.312, 72.884
662.795, 83.961
663.277, 92.145
663.759, 98.963
664.241, 100.840
664.723, 91.630
665.205, 73.896
665.687, 64.488
666.169, 65.188
666.652, 64.672
667.134, 57.310
667.616, 48.982
668.098, 48.214
668.580, 55.365
669.062, 61.267
669.544, 62.903
670.026, 64.967
670.508, 68.729
670.991, 76.008
671.473, 89.314
671.955, 107.014
672.437, 122.290
672.919, 132.271
673.401, 134.178
673.883, 114.180
674.365, 70.684
674.847, 43.149
675.330, 47.974
675.812, 68.012
676.294, 85.586
676.776, 100.396
677.258, 113.104
677.740, 127.358
678.222, 134.624
678.705, 128.724
679.187, 117.583
679.669, 105.340
680.151, 95.071
680.633, 93.640
681.115, 114.388
681.597, 135.116
682.079, 111.933
682.561, 56.593
683.044, 26.123
683.526, 35.521
684.008, 56.482
684.490, 64.193
684.972, 59.795
685.454, 58.483
685.936, 65.024
686.418, 69.855
686.901, 62.731
687.383, 60.611
687.865, 83.313
688.347, 120.394
688.829, 140.443
689.311, 126.733
689.793, 101.329
690.275, 70.168
690.757, 43.749
691.240, 50.106
691.722, 88.862
692.204, 124.306
692.686, 131.203
693.168, 119.737
693.650, 119.918
694.132, 136.234
694.614, 148.028
695.096, 146.994
695.579, 146.354
696.061, 139.117
696.543, 140.989
697.025, 108.755
697.507, 137.860
697.989, 152.060
698.471, 151.840
698.953, 95.071
699.435, 111.639
699.918, 105.742
700.400, 100.032
700.882, 92.378
701.364, 85.442
701.846, 83.014
702.328, 85.033
702.810, 87.679
703.292, 91.376
703.774, 95.346
704.257, 98.672
704.739, 101.672
705.221, 106.154
705.703, 113.218
706.185, 116.953
706.667, 110.954
707.149, 105.402
707.631, 103.417
708.114, 107.424
708.596, 124.936
709.078, 155.419
709.560, 179.222
710.042, 178.195
710.524, 161.850
711.006, 143.438
711.488, 124.228
711.971, 111.736
712.453, 108.249
712.935, 112.418
713.417, 124.243
713.899, 143.448
714.381, 147.405
714.863, 122.458
715.345, 107.364
715.828, 118.296
716.310, 131.489
716.792, 127.908
717.274, 111.292
717.756, 99.700
718.238, 105.546
718.720, 107.290
719.202, 84.125
719.684, 54.581
720.167, 48.697
720.649, 65.568
721.131, 79.798
721.613, 74.787
722.095, 59.637
722.577, 52.508
723.059, 53.540
723.541, 62.174
724.023, 84.072
724.506, 97.543
724.988, 85.133
725.470, 57.248
725.952, 40.897
726.434, 39.580
726.916, 39.202
727.398, 38.631
727.880, 38.618
728.362, 38.939
728.845, 40.338
729.327, 47.693
729.809, 61.595
730.291, 65.484
730.773, 30.758
731.255, 16.241
731.737, 23.025
732.219, 4.660
732.701, 27.886
733.184, 33.543
733.666, 31.673
734.148, 32.920
734.630, 37.370
735.112, 50.672
735.594, 85.402
736.076, 103.661
736.558, 75.137
737.041, 45.920
737.523, 59.484
738.005, 105.689
738.487, 129.429
738.969, 67.417
739.451, 48.492
739.933, 22.667
740.415, 40.294
740.898, 47.146
741.380, 44.084
741.862, 1.254
742.344, 9.957
742.826, 2.002
743.308, 3.749
743.790, 2.375
744.272, 3.336
744.755, 9.626
745.237, 9.009
745.719, 8.618
746.201, 10.243
746.683, 8.723
747.165, 9.482
747.647, 5.610
748.129, 4.631
748.611, 0.003
749.094, 2.735
749.576, 8.699
750.058, 29.594
750.540, 65.477
751.022, 87.181
751.504, 68.779
751.986, 42.499
752.468, 34.621
752.950, 38.417
753.433, 39.435
753.915, 35.419
754.397, 36.720
754.879, 54.625
755.361, 79.192
755.843, 76.617
756.325, 45.196
756.807, 27.870
757.289, 34.645
757.772, 47.073
758.254, 50.181
758.736, 48.937
759.218, 62.539
759.700, 111.820
760.182, 140.195
760.664, 139.121
761.146, 125.773
761.628, 100.576
762.111, 72.028
762.593, 49.751
763.075, 36.046
763.557, 34.735
764.039, 61.497
764.521, 93.891
765.003, 109.859
765.485, 111.514
765.968, 101.271
766.450, 81.147
766.932, 66.723
767.414, 77.355
767.896, 104.576
768.378, 107.825
768.860, 83.691
769.342, 64.361
769.825, 57.693
770.307, 55.240
770.789, 49.249
771.271, 50.360
771.753, 41.048
772.235, 56.301
772.717, 67.197
773.199, 76.535
773.682, 77.725
774.164, 54.695
774.646, 24.327
775.128, 21.921
775.610, 61.135
776.092, 92.609
776.574, 73.186
777.056, 38.138
777.538, 26.492
778.021, 34.584
778.503, 47.305
778.985, 59.518
779.467, 73.749
779.949, 95.562
780.431, 120.362
780.913, 124.362
781.395, 105.624
781.877, 91.076
782.360, 88.057
782.842, 87.667
783.324, 82.084
783.806, 72.418
784.288, 65.567
784.770, 62.660
785.252, 61.192
785.734, 65.710
786.216, 66.746
786.699, 57.794
787.181, 44.835
787.663, 42.587
788.145, 57.790
788.627, 32.875
789.109, 65.570
789.591, 83.501
790.073, 89.516
790.555, 41.533
791.038, 63.548
791.520, 57.507
792.002, 50.377
792.484, 82.343
792.966, 42.336
793.448, 73.625
793.930, 76.437
794.412, 92.277
794.895, 79.881
795.377, 76.209
795.859, 100.760
796.341, 109.676
796.823, 94.028
797.305, 110.667
797.787, 69.495
798.269, 79.027
798.752, 110.435
799.234, 96.166
799.716, 112.937
800.198, 117.902
800.680, 68.188
801.162, 90.719
801.644, 67.327
802.126, 42.334
802.609, 33.239
803.091, 32.760
803.573, 29.843
804.055, 22.650
804.537, 17.923
805.019, 18.813
805.501, 25.965
805.983, 51.912
806.465, 84.814
806.948, 83.117
807.430, 44.931
807.912, 14.627
808.394, 19.743
808.876, 45.276
809.358, 63.636
809.840, 76.395
810.322, 80.296
810.804, 72.179
811.287, 57.989
811.769, 34.711
812.251, 11.354
812.733, 0.578
813.215, 3.389
813.697, 7.519
814.179, 15.460
814.661, 22.059
815.143, 13.279
815.626, 11.649
816.108, 48.988
816.590, 108.519
817.072, 134.782
817.554, 97.519
818.036, 56.747
818.518, 47.166
819.000, 53.039
819.482, 70.078
819.965, 87.259
820.447, 71.261
820.929, 71.314
821.411, 44.392
821.893, 46.771
822.375, 13.277
822.857, 8.274
823.339, 18.574
823.822, 22.173
824.304, 19.696
824.786, 18.906
825.268, 26.951
825.750, 41.638
826.232, 54.390
826.714, 65.617
827.196, 72.917
827.679, 72.199
828.161, 74.882
828.643, 96.075
829.125, 120.312
829.607, 113.693
830.089, 67.210
830.571, 34.278
831.053, 25.720
831.535, 23.707
832.018, 22.564
832.500, 24.009
832.982, 29.465
833.464, 38.905
833.946, 51.215
834.428, 68.938
834.910, 84.233
835.392, 89.894
835.875, 91.210
836.357, 96.250
836.839, 104.220
837.321, 105.665
837.803, 97.532
838.285, 83.754
838.767, 65.577
839.249, 45.742
839.731, 33.088
840.214, 27.154
840.696, 21.616
841.178, 14.410
841.660, 8.308
842.142, 0.500
842.624, 0.271
843.106, 12.104
843.588, 16.638
844.070, 35.391
844.553, 44.694
845.035, 16.220
845.517, 36.467
845.999, 37.223
846.481, 37.091
846.963, 64.235
847.445, 41.278
847.927, 67.995
848.409, 71.217
848.892, 53.111
849.374, 18.026
849.856, 9.312
850.338, 25.880
850.820, 39.458
851.302, 39.556
851.784, 37.534
852.266, 38.127
852.748, 40.055
853.231, 43.703
853.713, 47.312
854.195, 46.553
854.677, 39.900
855.159, 32.839
855.641, 27.551
856.123, 26.647
856.606, 43.071
857.088, 67.652
857.570, 65.168
858.052, 29.993
858.534, 4.069
859.016, 10.499
859.498, 2.861
859.980, 20.185
860.462, 41.174
860.945, 53.003
861.427, 53.387
861.909, 51.716
862.391, 51.732
862.873, 54.473
863.355, 62.943
863.837, 78.276
864.319, 83.831
864.802, 76.779
865.284, 65.651
865.766, 50.852
866.248, 33.745
866.730, 7.087
867.212, 21.784
867.694, 24.537
868.176, 19.465
868.658, 50.521
869.141, 53.710
869.623, 50.682
870.105, 55.105
870.587, 58.329
871.069, 42.739
871.551, 8.106
872.033, 9.688
872.515, 23.710
872.997, 57.345
873.480, 53.973
873.962, 36.299
874.444, 31.416
874.926, 38.773
875.408, 44.886
875.890, 43.915
876.372, 36.244
876.854, 13.278
877.336, 11.280
877.819, 8.097
878.301, 15.567
878.783, 28.448
879.265, 19.868
879.747, 14.762
880.229, 38.212
880.711, 73.292
881.193, 73.016
881.675, 40.559
882.158, 20.108
882.640, 17.165
883.122, 22.625
883.604, 33.890
884.086, 43.415
884.568, 36.798
885.050, 12.988
885.532, 4.437
886.015, 17.338
886.497, 27.507
886.979, 30.872
887.461, 26.727
887.943, 7.168
888.425, 19.894
888.907, 20.181
889.389, 29.646
889.872, 41.965
890.354, 65.727
890.836, 65.300
891.318, 70.987
891.800, 75.932
892.282, 72.389
892.764, 59.954
893.246, 41.792
893.729, 3.591
894.211, 20.261
894.693, 8.442
895.175, 13.306
895.657, 24.305
896.139, 28.276
896.621, 38.642
897.103, 59.826
897.585, 78.574
898.068, 87.074
